season,stage,date,match_id,home_team_id,away_team_id,on_target_shot_home_team,on_target_shot_away_team,off_target_shot_home_team,off_target_shot_away_team,foul_home_team,foul_away_team,yellow_card_home_team,yellow_card_away_team,red_card_home_team,red_card_away_team,crosses_home_team,crosses_away_team,corner_home_team,corner_away_team,possession_home_team,possession_away_team,home_team_goal,away_team_goal
2009/2010,29,2010-03-24,55388,10252,8472,7,3,10,6,10,7,0,0,0,0,24,11,6,7,49.0,51.0,1,1
2009/2010,29,2010-03-06,33449,9825,8191,11,4,10,3,7,11,0,4,0,0,29,5,8,2,65.0,35.0,3,1
2009/2010,29,2010-03-06,34779,8602,10260,7,4,6,7,10,7,2,1,0,0,13,18,2,3,43.0,57.0,0,1
2009/2010,29,2010-05-05,52669,9879,10194,4,2,8,3,5,9,1,3,0,0,28,17,7,3,53.0,47.0,0,1
2009/2010,3,2009-08-22,34134,9825,8462,15,5,4,5,9,9,1,0,0,0,23,9,8,4,58.0,42.0,4,1
2009/2010,3,2009-08-24,38665,8650,10252,15,3,7,2,13,11,3,2,0,0,26,11,10,4,48.0,52.0,1,3
2009/2010,3,2009-08-22,52307,8472,8655,4,7,4,14,13,17,2,1,0,0,12,26,0,10,53.0,47.0,2,1
2009/2010,3,2009-08-23,42729,8654,8586,8,9,8,7,13,9,2,1,0,0,21,28,4,9,51.0,49.0,1,2
2009/2010,3,2009-08-22,35719,8456,8602,11,4,5,8,9,11,0,1,0,0,10,13,5,6,63.0,37.0,1,0
2009/2010,3,2009-08-23,51101,9879,8455,1,5,3,8,7,4,0,0,0,0,13,23,4,6,40.0,60.0,0,2
2009/2010,3,2009-08-22,46104,8658,10194,5,2,6,9,10,16,0,3,0,0,12,30,3,3,49.0,51.0,0,0
2009/2010,3,2009-08-22,51609,8667,8559,3,12,8,11,18,17,3,2,0,0,14,38,4,12,43.0,57.0,1,0
2009/2010,3,2009-08-23,49061,8191,8668,5,11,5,9,12,12,1,0,0,0,12,26,3,7,39.0,61.0,1,0
2009/2010,3,2009-08-22,38139,8528,10260,7,9,4,2,9,10,2,2,0,0,16,25,3,5,48.0,52.0,0,5
2009/2010,30,2010-03-13,41901,8586,8655,4,8,7,3,9,7,0,0,0,0,26,15,4,6,51.0,49.0,3,1
2009/2010,30,2010-03-14,43421,8472,8456,8,13,6,5,12,12,2,4,0,0,9,20,3,7,49.0,51.0,1,1
2009/2010,30,2010-03-13,37564,10194,10252,5,4,5,7,3,5,0,4,0,0,25,12,8,6,41.0,59.0,0,0
2009/2010,30,2010-03-14,56541,10260,9879,16,5,15,3,7,10,1,1,0,0,33,5,11,1,68.0,32.0,3,0
2009/2010,30,2010-03-15,50296,8650,8462,8,2,12,4,10,16,0,2,0,0,19,9,8,4,60.0,40.0,4,1
2009/2010,30,2010-03-13,44643,8667,9825,2,7,5,10,16,13,2,2,0,0,9,27,2,8,40.0,60.0,1,2
2009/2010,30,2010-03-13,32465,8658,8668,4,6,5,2,14,11,1,1,0,0,19,18,5,4,53.0,47.0,2,2
2009/2010,30,2010-03-13,49076,8559,8528,4,6,3,8,21,15,1,2,0,0,12,30,3,6,48.0,52.0,4,0
2009/2010,30,2010-03-13,43478,8191,8602,11,4,7,1,9,22,1,4,0,0,22,13,11,5,63.0,37.0,1,2
2009/2010,30,2010-03-13,34368,8455,8654,12,3,13,3,14,11,0,1,0,0,34,8,11,1,59.0,41.0,4,1
2009/2010,31,2010-03-20,44096,8528,8191,11,6,7,4,6,9,1,3,0,0,24,11,5,3,53.0,47.0,1,0
2009/2010,31,2010-03-20,44299,8472,8658,7,11,4,9,9,9,0,1,0,0,18,17,7,10,53.0,47.0,3,1
2009/2010,31,2010-03-20,47316,9825,8654,4,4,5,5,9,25,1,4,1,0,13,6,4,2,53.0,47.0,2,0
2009/2010,31,2010-03-20,37874,10252,8602,8,4,11,4,7,7,1,2,0,0,53,27,6,5,54.0,46.0,2,2
2009/2010,31,2010-03-21,35657,8655,8455,2,8,4,8,12,11,0,1,0,0,15,26,3,11,43.0,57.0,1,1
2009/2010,31,2010-03-20,42044,8462,8667,5,1,8,5,7,9,1,1,0,0,33,24,11,1,56.0,44.0,3,2
2009/2010,31,2010-03-20,59823,8668,8559,11,4,6,2,15,17,1,1,0,1,15,5,5,3,65.0,35.0,2,0
2009/2010,31,2010-03-21,50778,9879,8456,4,5,4,6,7,7,0,0,0,0,22,6,4,2,49.0,51.0,1,2
2009/2010,31,2010-03-21,39921,10260,8650,4,1,5,1,10,16,2,3,0,0,13,11,1,2,60.0,40.0,2,1
2009/2010,31,2010-03-20,36064,10194,8586,4,7,4,9,7,7,2,2,0,0,26,23,6,7,45.0,55.0,1,2
2009/2010,32,2010-03-28,48408,8650,8472,15,2,10,5,11,9,0,1,0,0,22,4,9,2,51.0,49.0,3,0
2009/2010,32,2010-03-29,38376,8456,8528,6,4,2,7,13,11,3,2,0,1,26,11,2,4,50.0,50.0,3,0
2009/2010,32,2010-03-27,48723,8586,8462,7,4,8,4,6,8,0,1,0,0,40,16,11,2,55.0,45.0,2,0
2009/2010,32,2010-03-27,53709,8559,10260,12,4,3,5,10,12,0,0,0,0,17,20,11,6,45.0,55.0,0,4
2009/2010,32,2010-03-27,52871,8654,10194,12,6,8,7,15,14,0,2,0,0,13,22,6,6,53.0,47.0,0,1
2009/2010,32,2010-03-27,37112,8602,8668,2,12,7,8,15,12,1,1,0,0,8,17,3,7,48.0,52.0,0,0
2009/2010,32,2010-03-27,58365,8667,9879,3,8,2,4,9,13,2,4,0,0,18,25,6,8,47.0,53.0,2,0
2009/2010,32,2010-03-27,30413,8455,10252,5,2,2,1,8,5,3,2,0,0,15,8,8,5,50.0,50.0,7,1
2009/2010,32,2010-03-28,32458,8191,8655,1,5,5,7,15,14,3,2,0,0,20,13,7,2,49.0,51.0,0,1
2009/2010,32,2010-03-27,34422,8658,9825,3,8,5,5,14,13,3,2,0,0,8,27,2,7,46.0,54.0,1,1
2009/2010,33,2010-04-03,39857,8472,8586,10,9,2,3,16,17,2,0,0,0,9,13,6,6,52.0,48.0,3,1
2009/2010,33,2010-04-03,52228,10194,8667,2,3,5,1,11,11,3,2,0,0,25,19,2,2,51.0,49.0,2,0
2009/2010,33,2010-04-03,32905,8462,8655,4,8,4,8,12,6,2,1,0,0,10,31,2,8,47.0,53.0,0,0
2009/2010,33,2010-04-03,38556,10260,8455,3,3,6,5,13,11,3,2,0,0,22,11,2,3,56.0,44.0,1,2
2009/2010,33,2010-04-04,40311,9879,8528,3,7,3,4,9,7,1,2,0,0,17,19,6,3,56.0,44.0,2,1
2009/2010,33,2010-04-04,33975,8668,8654,4,3,6,6,7,18,2,3,0,0,17,19,2,8,53.0,47.0,2,2
2009/2010,33,2010-04-03,35671,8191,8456,7,5,6,9,4,6,0,0,0,0,18,16,6,6,29.0,71.0,1,6
2009/2010,33,2010-04-03,48702,8559,10252,6,8,5,4,9,9,2,0,0,0,13,14,5,7,45.0,55.0,0,1
2009/2010,33,2010-04-04,37433,8658,8650,3,10,4,8,12,8,2,1,0,0,19,27,5,4,49.0,51.0,1,1
2009/2010,33,2010-04-03,43898,9825,8602,12,4,10,1,10,9,0,2,0,1,38,8,10,4,61.0,39.0,1,0
2009/2010,34,2010-04-10,57007,8654,8472,7,4,4,4,14,18,1,3,0,0,10,17,3,6,50.0,50.0,1,0
2009/2010,34,2010-04-11,42655,8602,10194,7,4,3,10,7,4,0,0,0,0,24,46,7,6,45.0,55.0,0,0
2009/2010,34,2010-04-14,30569,8528,8462,11,2,11,4,16,10,2,1,0,0,20,6,9,3,56.0,44.0,0,0
2009/2010,34,2010-04-14,56041,8586,9825,9,10,2,7,10,8,3,1,0,0,16,31,4,6,37.0,63.0,2,1
2009/2010,34,2010-04-11,54892,8456,8658,6,2,11,3,13,9,0,3,0,0,17,11,8,4,59.0,41.0,5,1
2009/2010,34,2010-04-11,53767,8650,9879,11,2,10,0,8,17,1,3,0,0,40,6,10,1,61.0,39.0,0,0
2009/2010,34,2010-04-10,51227,8667,8191,4,3,6,3,11,13,5,1,0,0,24,13,6,1,46.0,54.0,1,4
2009/2010,34,2010-04-13,42242,8455,8559,9,4,10,7,13,24,1,4,0,0,13,19,5,2,58.0,42.0,1,0
2009/2010,34,2010-04-11,33832,8655,10260,7,7,2,8,13,13,1,2,0,0,8,21,1,7,44.0,56.0,0,0
2009/2010,34,2010-04-14,53592,10252,8668,4,7,7,3,11,8,2,2,0,0,36,21,7,7,49.0,51.0,2,2
2009/2010,35,2010-04-18,33798,8528,9825,10,7,6,3,13,16,2,1,0,0,14,3,8,3,46.0,54.0,3,2
2009/2010,35,2010-04-17,49731,8586,8455,12,8,9,4,8,16,2,4,0,0,25,15,13,4,57.0,43.0,2,1
2009/2010,35,2010-04-17,48426,8472,8191,7,2,5,4,8,12,3,2,0,0,20,6,3,1,58.0,42.0,2,1
2009/2010,35,2010-04-17,48197,10194,8559,4,5,7,6,9,4,1,2,0,0,25,6,5,1,56.0,44.0,1,2
2009/2010,35,2010-04-18,36259,8462,10252,10,6,6,3,5,12,0,0,0,0,17,34,7,6,45.0,55.0,1,2
2009/2010,35,2010-04-19,36794,8650,8654,9,2,8,3,7,12,0,2,0,0,29,14,9,2,65.0,35.0,3,0
2009/2010,35,2010-04-17,32639,9879,8602,2,0,11,6,9,8,1,0,0,0,24,22,5,9,54.0,46.0,0,0
2009/2010,35,2010-04-17,47358,8655,8668,10,2,4,6,15,12,3,2,0,0,22,27,4,2,41.0,59.0,2,3
2009/2010,35,2010-04-17,33801,8658,8667,5,4,5,6,10,13,0,0,0,0,14,10,8,1,51.0,49.0,0,0
2009/2010,35,2010-04-17,49948,8456,10260,4,5,4,8,8,12,2,1,0,0,23,30,7,5,47.0,53.0,0,1
2009/2010,36,2010-04-25,32698,8668,9879,7,4,6,3,6,7,0,1,0,0,41,8,10,2,56.0,44.0,2,1
2009/2010,36,2010-04-24,56707,8667,8472,6,3,3,5,10,14,1,3,1,1,21,23,3,6,51.0,49.0,0,1
2009/2010,36,2010-04-24,37483,8602,8655,5,6,8,3,10,11,0,1,0,0,18,15,4,4,52.0,48.0,1,1
2009/2010,36,2010-04-24,45001,8654,8528,2,6,4,6,10,12,1,2,0,0,14,19,4,5,48.0,52.0,3,2
2009/2010,36,2010-04-24,40532,10260,8586,7,2,7,6,15,11,1,0,0,0,29,17,4,4,58.0,42.0,3,1
2009/2010,36,2010-04-25,43847,8455,10194,12,2,12,1,12,11,0,3,0,0,25,8,6,0,64.0,36.0,7,0
2009/2010,36,2010-04-25,39940,8191,8650,7,6,7,2,12,12,2,1,0,0,13,8,4,5,48.0,52.0,0,4
2009/2010,36,2010-04-24,58900,8559,8462,7,3,6,8,17,13,1,1,0,0,31,10,11,5,54.0,46.0,2,2
2009/2010,36,2010-04-25,52173,10252,8658,7,10,5,5,12,13,1,4,0,0,13,11,6,5,52.0,48.0,1,0
2009/2010,36,2010-04-24,50839,9825,8456,4,2,6,1,13,14,4,2,0,0,7,3,5,1,53.0,47.0,0,0
2009/2010,37,2010-05-03,50972,8528,8667,3,1,8,3,10,14,2,0,0,0,13,12,8,1,50.0,50.0,2,2
2009/2010,37,2010-05-01,48070,8586,8559,8,5,11,5,13,12,0,3,0,0,43,18,11,7,58.0,42.0,1,0
2009/2010,37,2010-05-02,58030,8472,10260,5,8,6,7,10,10,3,2,0,0,23,21,9,4,42.0,58.0,0,1
2009/2010,37,2010-05-01,45222,10194,8668,4,8,6,2,10,9,0,0,0,0,14,7,6,5,48.0,52.0,0,0
2009/2010,37,2010-05-01,46941,8462,8602,4,11,3,5,8,6,0,1,0,0,18,24,7,8,55.0,45.0,3,1
2009/2010,37,2010-05-01,36575,8456,10252,11,5,7,4,7,10,1,2,0,0,33,29,13,5,50.0,50.0,3,1
2009/2010,37,2010-05-01,57981,8658,8191,4,5,8,4,9,8,2,1,0,0,13,19,6,8,54.0,46.0,2,1
2009/2010,37,2010-05-03,45588,8655,9825,5,4,2,2,21,16,2,2,0,0,23,28,5,8,46.0,54.0,2,1
2009/2010,37,2010-05-02,38003,9879,8654,3,3,1,2,13,15,0,0,0,0,32,24,9,3,57.0,43.0,3,2
2009/2010,37,2010-05-02,34627,8650,8455,2,8,6,5,8,9,1,2,0,0,19,9,9,5,49.0,51.0,0,2
2009/2010,38,2010-05-09,37757,8602,8472,4,4,6,6,11,20,1,2,0,0,8,4,4,1,50.0,50.0,2,1
2009/2010,38,2010-05-09,57487,8668,8462,11,4,9,3,8,8,0,0,0,0,10,0,12,1,65.0,35.0,1,0
2009/2010,38,2010-05-09,30821,8455,8528,3,3,7,1,12,10,2,2,0,1,17,7,2,3,58.0,42.0,8,0
2009/2010,38,2010-05-09,46489,8191,8586,5,5,4,5,6,3,0,0,0,0,11,18,5,6,52.0,48.0,4,2
2009/2010,38,2010-05-09,43513,8559,8658,4,5,2,3,16,16,2,5,0,0,11,13,3,6,41.0,59.0,2,1
2009/2010,38,2010-05-09,54699,10252,8655,10,2,6,5,7,7,2,1,0,0,34,12,9,6,52.0,48.0,0,1
2009/2010,38,2010-05-09,47165,9825,9879,6,1,8,2,11,9,2,2,0,0,7,4,4,2,52.0,48.0,4,0
2009/2010,38,2010-05-09,33608,10260,10194,11,7,8,0,10,6,2,0,0,0,22,11,10,2,55.0,45.0,4,0
2009/2010,38,2010-05-09,56974,8654,8456,6,7,4,6,5,3,2,0,0,0,6,16,4,3,45.0,55.0,1,1
2009/2010,38,2010-05-09,36929,8667,8650,8,5,4,11,11,8,1,0,0,0,19,20,2,6,47.0,53.0,0,0
2009/2010,4,2009-08-29,43424,10260,9825,6,4,6,7,21,15,3,6,0,0,12,9,6,5,47.0,53.0,2,1
2009/2010,4,2009-08-29,50182,8586,8658,15,4,6,6,7,7,2,2,0,0,30,12,6,3,55.0,45.0,2,1
2009/2010,4,2009-08-30,54227,10252,9879,1,2,6,3,10,9,1,2,0,0,18,9,9,4,56.0,44.0,2,0
2009/2010,4,2009-08-30,50340,8668,8528,14,5,12,5,10,24,1,5,0,0,26,10,12,4,56.0,44.0,2,1
2009/2010,4,2009-08-29,33159,8602,8667,14,2,7,2,9,14,0,2,0,0,28,19,8,2,54.0,46.0,1,1
2009/2010,4,2009-08-29,40327,8655,8654,8,4,13,7,12,18,1,3,0,0,22,7,5,2,54.0,46.0,0,0
2009/2010,4,2009-08-29,33037,8559,8650,3,13,2,13,15,8,3,1,0,0,11,17,5,11,37.0,63.0,2,3
2009/2010,4,2009-08-30,33341,8462,8456,7,7,6,4,13,7,2,1,0,0,14,26,3,11,42.0,58.0,0,1
2009/2010,4,2009-08-29,58891,10194,8472,5,6,5,2,11,10,0,2,0,0,30,30,10,10,49.0,51.0,1,0
2009/2010,4,2009-08-29,30979,8455,8191,17,2,16,3,8,6,0,1,0,0,24,9,10,1,64.0,36.0,3,0
2009/2010,5,2009-09-12,56884,8650,8191,11,4,12,3,8,10,0,2,0,0,33,15,7,5,59.0,41.0,4,0
2009/2010,5,2009-09-12,38973,8472,8667,4,5,2,3,20,17,2,2,0,0,22,13,7,8,55.0,45.0,4,1
2009/2010,5,2009-09-12,30425,8586,10260,7,12,5,3,12,11,3,2,0,0,16,22,3,8,49.0,51.0,1,3
2009/2010,5,2009-09-12,33427,8456,9825,3,7,5,11,14,12,3,2,0,0,7,24,3,12,42.0,58.0,4,2
2009/2010,5,2009-09-12,58788,8655,8602,4,3,3,4,13,14,1,2,0,0,27,17,9,6,58.0,42.0,3,1
2009/2010,5,2009-09-13,47361,9879,8668,10,9,8,1,5,16,1,1,0,0,26,24,6,4,55.0,45.0,2,1
2009/2010,5,2009-09-13,44489,8658,10252,7,4,5,8,7,16,1,2,0,0,21,16,7,1,55.0,45.0,0,1
2009/2010,5,2009-09-12,42786,8462,8559,8,6,13,10,14,12,2,0,0,0,34,23,7,5,52.0,48.0,2,3
2009/2010,5,2009-09-12,49809,10194,8455,1,14,2,8,12,10,3,3,0,0,15,41,5,13,38.0,62.0,1,2
2009/2010,5,2009-09-12,35171,8528,8654,6,6,6,7,14,11,2,1,0,0,15,10,6,7,51.0,49.0,1,0
2009/2010,6,2009-09-20,53006,10260,8456,8,3,10,4,14,15,2,2,0,0,47,10,11,1,60.0,40.0,4,3
2009/2010,6,2009-09-19,40224,9825,8528,10,5,12,3,4,16,2,2,0,0,25,10,4,4,70.0,30.0,4,0
2009/2010,6,2009-09-19,58332,8654,8650,4,10,4,4,14,18,3,3,0,0,7,10,4,4,48.0,52.0,2,3
2009/2010,6,2009-09-19,42998,10252,8462,5,12,2,7,17,13,2,0,0,0,25,24,7,5,52.0,48.0,2,0
2009/2010,6,2009-09-20,36963,8668,8655,9,6,10,3,15,20,1,2,0,0,20,12,6,2,51.0,49.0,3,0
2009/2010,6,2009-09-20,48520,8602,9879,3,5,8,2,15,10,1,1,0,0,25,21,3,3,51.0,49.0,2,1
2009/2010,6,2009-09-19,54780,8559,10194,5,6,6,2,7,14,2,2,0,0,31,30,4,7,48.0,52.0,1,1
2009/2010,6,2009-09-19,48417,8667,8658,8,8,7,6,13,11,0,2,0,0,20,15,10,8,45.0,55.0,0,1
2009/2010,6,2009-09-19,31089,8191,8472,1,4,6,4,2,14,0,3,0,0,14,20,4,4,50.0,50.0,3,1
2009/2010,6,2009-09-20,48832,8455,8586,13,3,8,4,6,10,0,2,0,0,33,16,11,3,55.0,45.0,3,0
2009/2010,7,2009-09-26,45545,8650,8667,5,3,12,6,9,5,1,4,0,0,32,10,13,2,54.0,46.0,6,1
2009/2010,7,2009-09-26,30275,8586,8191,9,8,7,4,7,10,1,1,0,0,15,20,2,7,53.0,47.0,5,0
2009/2010,7,2009-09-26,50931,8528,8455,8,6,6,7,11,15,1,2,0,1,4,12,4,7,51.0,49.0,3,1
2009/2010,7,2009-09-27,39461,8472,8602,7,13,1,4,20,12,1,3,0,0,16,30,7,9,55.0,45.0,5,2
2009/2010,7,2009-09-26,57933,10194,10260,1,5,1,6,12,8,1,1,0,0,6,21,2,7,41.0,59.0,0,2
2009/2010,7,2009-09-26,58179,8462,8668,12,8,6,4,14,17,0,3,0,0,21,18,5,6,45.0,55.0,0,1
2009/2010,7,2009-09-28,55585,8456,8654,9,6,8,5,18,16,1,1,0,0,16,7,11,5,50.0,50.0,3,1
2009/2010,7,2009-09-26,55776,9879,9825,11,3,8,11,13,12,4,0,0,0,20,13,4,6,45.0,55.0,0,1
2009/2010,7,2009-09-26,35696,8655,10252,9,3,7,4,14,15,2,3,0,0,24,23,6,5,52.0,48.0,2,1
2009/2010,7,2009-09-26,33519,8658,8559,5,4,6,5,9,13,2,1,0,0,39,19,8,4,49.0,51.0,1,2
2009/2010,8,2009-10-03,31055,10260,8472,13,1,6,1,11,17,2,3,0,0,44,10,14,1,54.0,46.0,2,2
2009/2010,8,2009-10-03,49493,8602,8462,5,5,7,5,8,13,1,2,0,0,30,11,8,6,58.0,42.0,0,1
2009/2010,8,2009-10-04,58240,8654,9879,11,6,9,3,10,11,3,2,0,1,29,6,7,4,65.0,35.0,2,2
2009/2010,8,2009-10-04,52095,8668,10194,15,4,5,1,5,10,1,3,0,0,21,14,8,3,52.0,48.0,1,1
2009/2010,8,2009-10-04,44647,8455,8650,9,7,4,9,14,17,1,1,0,0,11,24,5,8,49.0,51.0,2,0
2009/2010,8,2009-10-03,45170,8191,8658,10,5,4,4,18,11,0,3,0,0,21,10,8,4,55.0,45.0,2,1
2009/2010,8,2009-10-03,36758,8559,8586,10,7,5,6,15,16,2,1,0,0,30,31,5,6,53.0,47.0,2,2
2009/2010,8,2009-10-03,45553,8667,8528,4,4,6,9,10,9,0,2,0,0,8,13,4,2,50.0,50.0,2,1
2009/2010,8,2009-10-05,55759,10252,8456,6,7,7,3,12,9,1,2,0,0,10,19,6,6,50.0,50.0,1,1
2009/2010,8,2009-10-04,31302,9825,8655,12,4,8,2,11,8,1,1,0,0,15,3,8,1,63.0,37.0,6,2
2009/2010,9,2009-10-17,48512,10194,8654,3,10,7,2,18,14,3,3,0,0,26,33,5,6,50.0,50.0,2,1
2009/2010,9,2009-10-17,33079,10260,8559,8,10,7,8,14,9,0,1,0,0,27,11,12,1,52.0,48.0,2,1
2009/2010,9,2009-10-19,40761,9879,8667,12,4,6,5,14,14,1,1,0,0,22,12,7,4,63.0,37.0,2,0
2009/2010,9,2009-10-17,30955,8668,8602,4,9,7,2,7,15,1,3,0,0,29,23,6,5,51.0,49.0,1,1
2009/2010,9,2009-10-18,32820,8655,8191,4,3,4,4,15,14,3,3,0,0,11,11,3,2,52.0,48.0,3,2
2009/2010,9,2009-10-17,38725,10252,8455,2,13,4,7,20,12,2,1,0,0,24,17,6,9,43.0,57.0,2,1
2009/2010,9,2009-10-17,30375,8472,8650,6,7,7,12,20,14,2,1,0,0,16,21,1,7,51.0,49.0,1,0
2009/2010,9,2009-10-18,37077,8528,8456,8,4,7,1,12,11,2,1,0,0,18,25,6,6,59.0,41.0,1,1
2009/2010,9,2009-10-17,58849,8462,8586,9,3,10,7,14,13,3,3,0,1,38,16,10,8,55.0,45.0,1,2
2009/2010,9,2009-10-17,37427,9825,8658,12,1,9,1,8,16,1,2,0,0,15,7,7,3,61.0,39.0,3,1
2010/2011,1,2010-08-14,51674,10252,8654,8,3,11,8,12,14,1,2,0,0,35,14,16,7,60.0,40.0,3,0
2010/2011,1,2010-08-14,38932,8655,8668,3,8,6,8,17,14,2,1,0,0,16,27,1,3,42.0,58.0,1,0
2010/2011,1,2010-08-14,52373,8559,9879,9,6,4,8,12,12,1,3,0,0,28,26,4,8,50.0,50.0,0,0
2010/2011,1,2010-08-14,39365,8455,8659,7,3,5,6,9,9,1,0,0,0,8,7,3,2,58.0,42.0,6,0
2010/2011,1,2010-08-15,50691,8650,9825,3,8,3,8,14,17,1,3,1,0,13,26,8,11,48.0,52.0,1,1
2010/2011,1,2010-08-16,49586,10260,10261,7,4,9,3,9,7,2,2,0,0,34,11,5,3,62.0,38.0,3,0
2010/2011,1,2010-08-14,55007,8472,8658,2,3,5,4,8,8,3,3,0,0,14,15,3,6,50.0,50.0,2,2
2010/2011,1,2010-08-14,33634,8586,8456,5,6,6,6,13,15,0,2,0,0,26,12,10,3,56.0,44.0,0,0
2010/2011,1,2010-08-14,53471,8602,10194,8,3,7,3,15,12,0,2,0,0,35,23,5,5,53.0,47.0,2,1
2010/2011,1,2010-08-14,57064,8528,8483,7,4,4,5,6,11,1,1,0,0,13,15,6,4,56.0,44.0,0,4
2010/2011,10,2010-10-30,40970,10260,8586,8,6,9,7,11,11,0,3,0,0,5,19,1,4,48.0,52.0,2,0
2010/2011,10,2010-10-30,47396,9825,8654,18,5,7,2,15,19,2,2,0,0,43,18,8,4,54.0,46.0,1,0
2010/2011,10,2010-10-31,31251,10252,8658,3,7,4,4,16,10,2,3,0,0,13,18,2,3,56.0,44.0,0,0
2010/2011,10,2010-10-30,43634,8668,10194,6,0,8,5,14,10,1,1,0,0,6,3,5,2,67.0,33.0,1,0
2010/2011,10,2010-10-31,35980,10261,8472,11,6,7,7,10,19,3,6,0,1,26,18,8,6,60.0,40.0,5,1
2010/2011,10,2010-10-30,43938,8602,8456,2,4,5,15,5,14,1,2,0,0,14,13,5,7,57.0,43.0,2,1
2010/2011,10,2010-10-30,49702,8655,8455,6,5,6,6,12,11,2,2,0,0,18,20,3,5,41.0,59.0,1,2
2010/2011,10,2010-10-30,31230,9879,8528,6,3,5,5,8,12,0,0,0,0,20,5,7,1,58.0,42.0,2,0
2010/2011,10,2010-10-31,57924,8559,8650,9,4,6,7,14,12,2,2,0,0,21,16,1,4,50.0,50.0,0,1
2010/2011,10,2010-11-01,45809,8483,8659,7,5,11,7,10,10,2,3,0,2,19,8,7,3,57.0,43.0,2,1
2010/2011,11,2010-11-06,39037,10260,8602,8,3,7,3,7,10,1,0,0,0,28,13,3,2,57.0,43.0,2,1
2010/2011,11,2010-11-07,40904,9825,10261,6,2,4,4,16,10,3,1,1,0,52,26,12,2,49.0,51.0,0,1
2010/2011,11,2010-11-07,46594,8650,8455,4,6,3,5,15,15,0,2,0,0,6,24,2,5,34.0,66.0,2,0
2010/2011,11,2010-11-06,51571,8472,10194,2,3,9,11,6,14,0,5,0,0,9,16,6,8,53.0,47.0,2,0
2010/2011,11,2010-11-06,41392,8655,8528,2,8,5,3,13,15,0,2,0,0,12,8,3,6,37.0,63.0,2,1
2010/2011,11,2010-11-06,48480,9879,10252,9,8,5,7,14,6,1,0,0,0,29,27,3,3,52.0,48.0,1,1
2010/2011,11,2010-11-06,55112,8658,8654,5,9,5,10,14,16,0,1,0,0,21,23,3,4,54.0,46.0,2,2
2010/2011,11,2010-11-06,53402,8559,8586,3,1,10,7,13,10,1,0,0,0,20,23,7,5,56.0,44.0,4,2
2010/2011,11,2010-11-07,30515,8659,8456,4,5,4,3,11,16,3,4,0,1,11,5,6,1,45.0,55.0,0,2
2010/2011,11,2010-11-06,31820,8483,8668,3,6,5,6,13,14,2,1,0,0,8,27,3,7,38.0,62.0,2,2
2010/2011,12,2010-11-09,31678,8586,8472,14,4,13,4,7,14,2,1,0,0,50,7,17,3,60.0,40.0,1,1
2010/2011,12,2010-11-10,30645,8654,8659,3,8,4,8,14,6,3,0,0,0,15,17,6,7,52.0,48.0,2,2
2010/2011,12,2010-11-10,47539,8602,9825,9,5,8,6,7,13,1,2,0,0,41,30,5,1,50.0,50.0,0,2
2010/2011,12,2010-11-09,43111,10194,8658,6,8,8,4,8,10,0,0,0,0,45,20,10,4,45.0,55.0,3,2
2010/2011,12,2010-11-10,41776,8528,8650,10,1,2,5,9,11,0,2,0,0,21,10,5,4,55.0,45.0,1,1
2010/2011,12,2010-11-10,50562,10252,8483,6,3,7,9,8,9,2,3,0,0,21,17,10,8,41.0,59.0,3,2
2010/2011,12,2010-11-10,30637,8668,8559,9,3,15,7,10,10,0,3,1,0,36,15,15,10,63.0,37.0,1,1
2010/2011,12,2010-11-10,39234,10261,8655,2,1,5,3,15,21,3,4,0,0,21,12,4,1,55.0,45.0,1,2
2010/2011,12,2010-11-10,54971,8456,10260,3,8,6,4,12,11,0,2,0,0,21,17,8,5,48.0,52.0,0,0
2010/2011,12,2010-11-10,59185,8455,9879,9,4,10,3,14,14,2,0,1,0,17,9,4,4,63.0,37.0,1,0
2010/2011,13,2010-11-13,55903,8586,8655,10,13,7,2,12,13,2,2,0,0,24,21,12,6,58.0,42.0,4,2
2010/2011,13,2010-11-13,39335,8654,8483,7,4,13,10,7,10,0,1,0,0,14,15,8,7,47.0,53.0,0,0
2010/2011,13,2010-11-13,43809,10252,10260,5,6,9,8,11,9,3,4,0,0,39,24,9,7,45.0,55.0,2,2
2010/2011,13,2010-11-14,38454,8668,9825,13,5,7,6,16,14,2,2,0,0,41,19,9,2,47.0,53.0,1,2
2010/2011,13,2010-11-13,52310,10261,9879,8,8,8,2,12,17,2,2,0,0,22,13,5,5,65.0,35.0,0,0
2010/2011,13,2010-11-13,37467,8456,8658,15,5,12,2,16,10,2,0,0,0,34,13,6,4,57.0,43.0,0,0
2010/2011,13,2010-11-13,31588,8602,8559,7,8,5,8,13,11,1,0,0,0,49,29,12,4,58.0,42.0,2,3
2010/2011,13,2010-11-13,35997,10194,8650,5,6,8,4,14,11,2,3,0,0,28,20,4,3,64.0,36.0,2,0
2010/2011,13,2010-11-13,55148,8528,8659,3,8,8,4,16,13,1,1,0,0,32,26,5,5,55.0,45.0,1,0
2010/2011,13,2010-11-14,57479,8455,8472,5,3,5,10,6,12,1,2,0,0,9,7,6,3,47.0,53.0,0,3
2010/2011,14,2010-11-20,53722,10260,8528,7,4,7,6,11,16,0,2,0,1,48,5,11,1,65.0,35.0,2,0
2010/2011,14,2010-11-20,41269,9825,8586,6,5,6,4,19,17,3,1,0,0,48,29,2,6,53.0,47.0,2,3
