player_id,finishing,dribbling,acceleration,sprint_speed,positioning,shot_power,short_passing,long_passing,vision,dribbling,crossing,ball_control,marking,standing_tackle,sliding_tackle,interceptions,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,date,FIFA_rating,Position
32657,12.0,12.0,60.0,55.0,12.0,29.0,27.0,36.0,38.0,12.0,10.0,27.0,10.0,12.0,10.0,21.0,81.0,78.0,77.0,84.0,82.0,2016-05-05,80,Goalkeeper
215384,70.0,85.0,79.0,78.0,71.0,78.0,84.0,78.0,81.0,85.0,65.0,84.0,56.0,60.0,52.0,45.0,9.0,14.0,12.0,6.0,10.0,2016-01-21,80,Midfielder
160194,64.0,86.0,88.0,88.0,69.0,81.0,71.0,67.0,63.0,86.0,75.0,82.0,27.0,31.0,17.0,31.0,8.0,9.0,12.0,14.0,6.0,2016-06-02,80,Attacker
199834,72.0,86.0,86.0,80.0,75.0,76.0,78.0,72.0,81.0,86.0,76.0,83.0,47.0,55.0,53.0,46.0,12.0,16.0,12.0,13.0,7.0,2016-04-14,80,Midfielder
30853,77.0,82.0,77.0,79.0,82.0,83.0,77.0,51.0,76.0,82.0,68.0,80.0,17.0,22.0,18.0,20.0,14.0,13.0,8.0,9.0,10.0,2016-05-12,80,Attacker
26005,56.0,61.0,72.0,68.0,41.0,84.0,78.0,74.0,63.0,61.0,63.0,69.0,81.0,82.0,82.0,76.0,9.0,10.0,7.0,11.0,15.0,2016-05-12,80,Defender
156727,65.0,71.0,68.0,76.0,62.0,80.0,75.0,71.0,66.0,71.0,68.0,74.0,76.0,79.0,84.0,82.0,12.0,16.0,10.0,11.0,12.0,2016-06-09,80,Defender
155050,26.0,39.0,54.0,53.0,36.0,27.0,70.0,56.0,44.0,39.0,23.0,66.0,82.0,79.0,78.0,82.0,12.0,12.0,13.0,14.0,12.0,2016-03-03,80,Defender
281207,47.0,48.0,69.0,77.0,53.0,56.0,62.0,56.0,57.0,48.0,54.0,67.0,80.0,83.0,80.0,78.0,14.0,14.0,7.0,9.0,15.0,2016-01-28,80,Defender
242094,70.0,79.0,89.0,87.0,75.0,82.0,72.0,68.0,72.0,79.0,75.0,77.0,38.0,40.0,42.0,45.0,8.0,15.0,14.0,15.0,14.0,2016-03-17,80,Attacker
280260,67.0,84.0,93.0,94.0,74.0,65.0,73.0,66.0,74.0,84.0,67.0,82.0,30.0,39.0,36.0,49.0,8.0,9.0,15.0,6.0,7.0,2016-06-09,80,Attacker
96643,71.0,83.0,80.0,75.0,76.0,77.0,81.0,77.0,86.0,83.0,68.0,83.0,20.0,22.0,19.0,29.0,5.0,14.0,8.0,14.0,7.0,2016-03-03,80,Midfielder
110148,73.0,84.0,80.0,77.0,78.0,76.0,79.0,68.0,79.0,84.0,83.0,84.0,47.0,57.0,30.0,46.0,14.0,15.0,10.0,10.0,15.0,2016-04-21,80,Midfielder
193869,76.0,80.0,84.0,86.0,78.0,77.0,75.0,58.0,71.0,80.0,72.0,80.0,26.0,28.0,29.0,31.0,7.0,13.0,10.0,11.0,5.0,2016-04-28,80,Attacker
33639,84.0,80.0,73.0,75.0,83.0,85.0,76.0,71.0,75.0,80.0,69.0,80.0,20.0,39.0,35.0,39.0,7.0,10.0,11.0,13.0,12.0,2016-01-07,80,Attacker
18506,76.0,85.0,79.0,76.0,79.0,80.0,72.0,61.0,68.0,85.0,68.0,85.0,22.0,34.0,30.0,38.0,7.0,16.0,16.0,6.0,12.0,2016-05-12,80,Attacker
264221,21.0,63.0,64.0,70.0,30.0,40.0,74.0,70.0,59.0,63.0,52.0,67.0,82.0,81.0,78.0,79.0,13.0,10.0,15.0,12.0,11.0,2016-03-17,80,Defender
33991,66.0,83.0,91.0,88.0,74.0,75.0,77.0,74.0,76.0,83.0,79.0,81.0,27.0,20.0,26.0,33.0,10.0,10.0,15.0,7.0,13.0,2016-02-04,80,Attacker
16351,55.0,78.0,69.0,66.0,69.0,91.0,70.0,77.0,76.0,78.0,90.0,74.0,75.0,83.0,82.0,80.0,16.0,15.0,8.0,16.0,6.0,2016-02-04,80,Defender
108808,81.0,83.0,75.0,76.0,75.0,86.0,72.0,56.0,70.0,83.0,68.0,87.0,16.0,22.0,20.0,30.0,2.0,2.0,2.0,4.0,2.0,2016-04-21,79,Attacker
254702,69.0,74.0,92.0,94.0,71.0,85.0,63.0,47.0,61.0,74.0,63.0,74.0,18.0,24.0,20.0,35.0,14.0,12.0,12.0,10.0,9.0,2016-04-07,79,Attacker
37770,12.0,12.0,64.0,60.0,14.0,36.0,21.0,18.0,59.0,12.0,18.0,24.0,14.0,14.0,13.0,20.0,81.0,74.0,85.0,77.0,82.0,2016-05-12,79,Goalkeeper
23837,34.0,38.0,49.0,54.0,36.0,52.0,69.0,65.0,55.0,38.0,30.0,66.0,80.0,81.0,78.0,80.0,6.0,10.0,15.0,7.0,9.0,2016-03-24,79,Defender
46010,35.0,74.0,79.0,77.0,62.0,59.0,76.0,70.0,51.0,74.0,79.0,76.0,79.0,81.0,82.0,77.0,11.0,13.0,15.0,10.0,15.0,2016-03-10,79,Defender
281936,66.0,83.0,91.0,90.0,72.0,73.0,74.0,62.0,67.0,83.0,68.0,80.0,29.0,33.0,27.0,40.0,9.0,12.0,7.0,13.0,7.0,2016-02-25,79,Attacker
41008,66.0,85.0,78.0,77.0,71.0,85.0,84.0,79.0,76.0,85.0,65.0,84.0,65.0,77.0,65.0,75.0,16.0,14.0,11.0,16.0,14.0,2016-03-24,79,Midfielder
46417,71.0,78.0,86.0,85.0,72.0,88.0,75.0,73.0,73.0,78.0,73.0,76.0,37.0,42.0,35.0,40.0,13.0,16.0,13.0,7.0,9.0,2016-03-24,79,Attacker
26160,71.0,75.0,66.0,68.0,71.0,82.0,84.0,82.0,82.0,75.0,77.0,83.0,71.0,75.0,73.0,80.0,14.0,9.0,16.0,8.0,12.0,2016-03-24,79,Midfielder
144996,73.0,77.0,64.0,68.0,75.0,83.0,86.0,81.0,82.0,77.0,74.0,81.0,55.0,70.0,71.0,54.0,14.0,9.0,7.0,9.0,10.0,2016-03-10,79,Midfielder
37193,14.0,18.0,57.0,59.0,10.0,23.0,39.0,35.0,32.0,18.0,13.0,35.0,15.0,11.0,14.0,28.0,83.0,75.0,77.0,79.0,84.0,2016-03-17,79,Goalkeeper
242887,65.0,81.0,94.0,90.0,74.0,72.0,77.0,66.0,70.0,81.0,67.0,76.0,29.0,30.0,20.0,35.0,13.0,12.0,12.0,10.0,9.0,2016-05-12,79,Attacker
426202,76.0,78.0,86.0,85.0,77.0,77.0,75.0,59.0,71.0,78.0,69.0,76.0,30.0,24.0,18.0,28.0,15.0,13.0,16.0,11.0,15.0,2016-04-14,79,Attacker
24635,85.0,82.0,73.0,68.0,85.0,82.0,81.0,63.0,82.0,82.0,68.0,86.0,28.0,26.0,17.0,34.0,11.0,9.0,13.0,14.0,16.0,2016-02-19,79,Attacker
158545,73.0,80.0,88.0,86.0,75.0,75.0,68.0,66.0,65.0,80.0,71.0,76.0,44.0,53.0,45.0,35.0,12.0,13.0,8.0,14.0,10.0,2016-05-05,79,Attacker
144993,76.0,87.0,87.0,74.0,82.0,42.0,83.0,76.0,80.0,87.0,60.0,84.0,30.0,24.0,27.0,55.0,11.0,9.0,8.0,9.0,13.0,2016-05-05,79,Midfielder
42598,76.0,83.0,80.0,86.0,69.0,80.0,80.0,61.0,77.0,83.0,81.0,81.0,22.0,39.0,32.0,23.0,16.0,16.0,14.0,15.0,6.0,2016-01-21,79,Attacker
101419,79.0,80.0,80.0,81.0,84.0,73.0,61.0,47.0,60.0,80.0,49.0,76.0,31.0,45.0,41.0,30.0,9.0,11.0,13.0,16.0,8.0,2016-06-16,79,Attacker
306913,79.0,78.0,91.0,76.0,75.0,80.0,64.0,35.0,63.0,78.0,56.0,78.0,20.0,23.0,24.0,35.0,16.0,6.0,12.0,10.0,8.0,2016-04-21,79,Attacker
177837,56.0,56.0,70.0,73.0,36.0,82.0,68.0,70.0,46.0,56.0,46.0,66.0,80.0,82.0,78.0,78.0,7.0,11.0,10.0,14.0,13.0,2016-06-02,79,Defender
26434,71.0,81.0,78.0,77.0,73.0,75.0,81.0,74.0,78.0,81.0,78.0,82.0,36.0,62.0,54.0,54.0,14.0,7.0,10.0,12.0,8.0,2016-03-17,79,Midfielder
109491,79.0,79.0,79.0,84.0,80.0,75.0,76.0,66.0,69.0,79.0,70.0,75.0,16.0,28.0,21.0,44.0,12.0,12.0,16.0,14.0,9.0,2016-03-10,79,Attacker
79574,67.0,82.0,86.0,89.0,73.0,75.0,83.0,74.0,76.0,82.0,76.0,82.0,76.0,82.0,78.0,77.0,12.0,6.0,9.0,12.0,9.0,2016-01-21,79,Midfielder
23571,19.0,56.0,48.0,55.0,39.0,52.0,56.0,44.0,51.0,56.0,17.0,62.0,80.0,83.0,76.0,78.0,14.0,10.0,6.0,7.0,8.0,2016-05-12,79,Defender
38899,46.0,31.0,32.0,53.0,34.0,75.0,61.0,68.0,32.0,31.0,31.0,53.0,78.0,82.0,77.0,80.0,9.0,16.0,10.0,15.0,9.0,2016-05-12,79,Defender
159594,45.0,74.0,69.0,70.0,64.0,71.0,78.0,73.0,74.0,74.0,60.0,79.0,73.0,80.0,80.0,84.0,9.0,9.0,8.0,10.0,15.0,2016-03-24,79,Defender
89185,56.0,73.0,64.0,60.0,65.0,66.0,70.0,71.0,71.0,73.0,80.0,75.0,78.0,80.0,77.0,82.0,13.0,16.0,8.0,6.0,6.0,2016-03-10,79,Defender
94550,72.0,80.0,79.0,82.0,76.0,85.0,79.0,74.0,68.0,80.0,76.0,79.0,69.0,72.0,71.0,76.0,14.0,8.0,11.0,10.0,8.0,2016-03-10,79,Attacker
23354,69.0,83.0,85.0,82.0,70.0,77.0,75.0,68.0,79.0,83.0,84.0,82.0,43.0,54.0,61.0,60.0,16.0,10.0,15.0,16.0,15.0,2016-01-07,79,Midfielder
93985,23.0,62.0,78.0,78.0,36.0,52.0,68.0,64.0,34.0,62.0,57.0,64.0,79.0,82.0,77.0,78.0,9.0,13.0,9.0,6.0,10.0,2016-05-19,79,Defender
26154,59.0,72.0,77.0,73.0,64.0,74.0,77.0,73.0,64.0,72.0,79.0,74.0,80.0,81.0,80.0,75.0,8.0,9.0,7.0,15.0,10.0,2016-02-04,79,Defender
24006,71.0,82.0,54.0,68.0,72.0,75.0,83.0,73.0,80.0,82.0,72.0,81.0,60.0,65.0,52.0,69.0,16.0,14.0,9.0,7.0,8.0,2016-03-10,79,Midfielder
159833,51.0,74.0,85.0,92.0,62.0,86.0,73.0,67.0,67.0,74.0,75.0,73.0,77.0,81.0,84.0,74.0,12.0,6.0,16.0,15.0,8.0,2016-06-02,79,Defender
46353,57.0,78.0,80.0,83.0,62.0,71.0,74.0,65.0,70.0,78.0,78.0,75.0,78.0,81.0,83.0,74.0,10.0,11.0,8.0,13.0,13.0,2016-03-31,79,Defender
288880,16.0,21.0,51.0,48.0,16.0,29.0,36.0,40.0,34.0,21.0,11.0,26.0,16.0,13.0,11.0,27.0,81.0,77.0,73.0,79.0,85.0,2016-03-24,79,Goalkeeper
106228,70.0,84.0,85.0,79.0,76.0,75.0,67.0,65.0,71.0,84.0,74.0,79.0,35.0,29.0,33.0,45.0,9.0,7.0,8.0,16.0,16.0,2016-06-09,79,Attacker
210276,70.0,84.0,85.0,79.0,72.0,73.0,77.0,75.0,76.0,84.0,74.0,83.0,20.0,26.0,23.0,23.0,14.0,9.0,6.0,7.0,15.0,2016-04-14,79,Midfielder
195927,75.0,75.0,86.0,85.0,73.0,84.0,68.0,63.0,62.0,75.0,70.0,73.0,37.0,49.0,42.0,42.0,9.0,12.0,16.0,9.0,8.0,2016-04-21,79,Attacker
19020,48.0,44.0,30.0,30.0,51.0,70.0,53.0,52.0,47.0,44.0,32.0,56.0,80.0,80.0,78.0,78.0,14.0,11.0,7.0,9.0,8.0,2016-05-05,79,Defender
41475,62.0,82.0,69.0,66.0,76.0,81.0,79.0,71.0,76.0,82.0,78.0,84.0,24.0,32.0,28.0,34.0,14.0,7.0,10.0,14.0,11.0,2016-05-05,78,Midfielder
160713,64.0,79.0,72.0,74.0,74.0,74.0,83.0,80.0,77.0,79.0,74.0,80.0,47.0,59.0,49.0,65.0,15.0,11.0,9.0,12.0,13.0,2016-04-14,78,Midfielder
30956,80.0,83.0,72.0,72.0,80.0,82.0,80.0,67.0,76.0,83.0,70.0,82.0,31.0,45.0,47.0,33.0,12.0,7.0,5.0,10.0,12.0,2016-01-28,78,Attacker
30922,76.0,78.0,76.0,83.0,77.0,84.0,67.0,49.0,66.0,78.0,61.0,76.0,22.0,43.0,26.0,28.0,10.0,6.0,7.0,12.0,7.0,2016-01-28,78,Attacker
23991,72.0,79.0,88.0,87.0,74.0,73.0,68.0,49.0,67.0,79.0,72.0,76.0,19.0,30.0,28.0,45.0,13.0,11.0,10.0,13.0,15.0,2016-03-24,78,Attacker
30840,72.0,76.0,48.0,34.0,73.0,80.0,83.0,79.0,80.0,76.0,78.0,80.0,48.0,53.0,51.0,57.0,12.0,12.0,6.0,16.0,14.0,2016-03-03,78,Midfielder
110189,75.0,83.0,76.0,77.0,77.0,81.0,78.0,68.0,78.0,83.0,77.0,81.0,37.0,48.0,44.0,43.0,12.0,11.0,12.0,10.0,13.0,2016-03-17,78,Attacker
40196,70.0,78.0,77.0,77.0,68.0,83.0,82.0,81.0,75.0,78.0,68.0,76.0,72.0,81.0,78.0,84.0,12.0,11.0,5.0,13.0,7.0,2016-04-14,78,Defender
263653,29.0,66.0,74.0,74.0,48.0,46.0,79.0,68.0,59.0,66.0,62.0,76.0,79.0,80.0,81.0,75.0,7.0,15.0,11.0,10.0,8.0,2016-01-21,78,Defender
194165,85.0,77.0,69.0,77.0,84.0,82.0,75.0,63.0,72.0,77.0,69.0,81.0,41.0,36.0,38.0,35.0,8.0,10.0,11.0,14.0,11.0,2016-04-28,78,Attacker
26675,56.0,86.0,92.0,88.0,70.0,73.0,73.0,61.0,67.0,86.0,65.0,78.0,22.0,32.0,30.0,32.0,11.0,13.0,6.0,15.0,8.0,2016-03-03,78,Attacker
166019,80.0,80.0,74.0,77.0,78.0,81.0,81.0,69.0,79.0,80.0,82.0,80.0,26.0,49.0,30.0,61.0,6.0,7.0,11.0,11.0,6.0,2016-04-28,78,Midfielder
157729,81.0,76.0,67.0,67.0,80.0,82.0,80.0,75.0,84.0,76.0,78.0,82.0,55.0,53.0,57.0,37.0,13.0,8.0,10.0,15.0,12.0,2016-05-05,78,Midfielder
156008,67.0,74.0,76.0,73.0,74.0,75.0,83.0,81.0,80.0,74.0,81.0,78.0,68.0,75.0,70.0,72.0,7.0,13.0,7.0,9.0,13.0,2016-06-23,78,Midfielder
38369,79.0,75.0,79.0,84.0,79.0,80.0,73.0,53.0,69.0,75.0,46.0,76.0,16.0,36.0,28.0,35.0,8.0,6.0,9.0,10.0,12.0,2016-03-10,78,Attacker
104389,75.0,78.0,84.0,80.0,74.0,82.0,72.0,71.0,74.0,78.0,76.0,74.0,13.0,22.0,19.0,21.0,15.0,7.0,16.0,13.0,16.0,2016-03-10,78,Attacker
127130,70.0,77.0,65.0,67.0,71.0,85.0,85.0,84.0,80.0,77.0,73.0,75.0,55.0,69.0,59.0,58.0,14.0,11.0,15.0,8.0,16.0,2016-01-14,78,Midfielder
50065,10.0,12.0,34.0,34.0,16.0,35.0,36.0,32.0,40.0,12.0,11.0,32.0,10.0,13.0,12.0,25.0,83.0,71.0,78.0,77.0,84.0,2016-02-18,78,Goalkeeper
34944,59.0,71.0,53.0,52.0,59.0,78.0,86.0,85.0,85.0,71.0,72.0,80.0,74.0,77.0,72.0,86.0,13.0,12.0,11.0,15.0,9.0,2016-03-24,78,Midfielder
254308,70.0,84.0,84.0,78.0,74.0,76.0,75.0,75.0,76.0,84.0,72.0,77.0,29.0,29.0,31.0,28.0,8.0,11.0,14.0,10.0,9.0,2016-02-04,78,Attacker
24531,22.0,17.0,34.0,31.0,35.0,62.0,56.0,73.0,43.0,17.0,19.0,58.0,80.0,80.0,78.0,76.0,8.0,6.0,6.0,13.0,15.0,2016-04-07,78,Defender
37194,32.0,64.0,67.0,69.0,61.0,51.0,75.0,64.0,62.0,64.0,64.0,73.0,77.0,80.0,81.0,76.0,16.0,15.0,8.0,12.0,10.0,2016-03-03,78,Defender
179410,47.0,73.0,74.0,70.0,67.0,80.0,78.0,73.0,71.0,73.0,58.0,77.0,76.0,78.0,77.0,83.0,8.0,6.0,8.0,12.0,13.0,2016-03-31,78,Defender
95509,43.0,48.0,33.0,32.0,32.0,63.0,66.0,62.0,47.0,48.0,44.0,66.0,74.0,82.0,79.0,79.0,8.0,9.0,12.0,11.0,14.0,2016-02-04,78,Defender
362694,32.0,79.0,79.0,84.0,69.0,50.0,75.0,64.0,65.0,79.0,76.0,76.0,78.0,81.0,80.0,75.0,10.0,12.0,13.0,7.0,7.0,2016-01-14,78,Defender
30843,82.0,82.0,66.0,64.0,84.0,85.0,74.0,70.0,80.0,82.0,77.0,84.0,23.0,32.0,21.0,34.0,9.0,10.0,5.0,7.0,8.0,2016-05-12,78,Midfielder
128827,65.0,78.0,74.0,68.0,74.0,72.0,81.0,79.0,77.0,78.0,77.0,79.0,61.0,65.0,61.0,71.0,12.0,12.0,8.0,11.0,9.0,2016-04-28,78,Midfielder
24011,68.0,73.0,46.0,44.0,70.0,77.0,83.0,83.0,79.0,73.0,77.0,81.0,70.0,70.0,65.0,75.0,15.0,14.0,14.0,11.0,12.0,2016-01-28,78,Midfielder
31465,13.0,13.0,50.0,48.0,13.0,26.0,33.0,30.0,52.0,13.0,16.0,19.0,11.0,12.0,14.0,22.0,82.0,76.0,77.0,78.0,79.0,2016-04-14,78,Goalkeeper
71550,78.0,75.0,79.0,82.0,80.0,79.0,69.0,60.0,69.0,75.0,69.0,72.0,28.0,32.0,33.0,44.0,6.0,8.0,8.0,8.0,9.0,2016-05-12,78,Attacker
115980,64.0,78.0,91.0,89.0,70.0,78.0,65.0,53.0,60.0,78.0,69.0,73.0,34.0,32.0,28.0,32.0,14.0,15.0,8.0,9.0,14.0,2016-03-10,78,Attacker
358289,62.0,83.0,69.0,69.0,75.0,63.0,81.0,76.0,77.0,83.0,65.0,83.0,36.0,43.0,39.0,40.0,12.0,15.0,16.0,9.0,6.0,2016-03-24,78,Midfielder
71724,68.0,78.0,83.0,85.0,76.0,80.0,79.0,73.0,72.0,78.0,82.0,77.0,72.0,76.0,75.0,78.0,7.0,16.0,6.0,12.0,11.0,2016-04-14,78,Attacker
30631,72.0,74.0,34.0,40.0,80.0,85.0,82.0,82.0,77.0,74.0,79.0,80.0,52.0,62.0,57.0,60.0,12.0,14.0,15.0,10.0,8.0,2016-05-12,78,Midfielder
24228,32.0,39.0,54.0,52.0,20.0,43.0,64.0,51.0,38.0,39.0,48.0,60.0,77.0,80.0,78.0,78.0,15.0,12.0,8.0,14.0,6.0,2016-03-10,78,Defender
119541,54.0,67.0,78.0,69.0,62.0,65.0,73.0,66.0,73.0,67.0,60.0,70.0,77.0,81.0,77.0,78.0,7.0,16.0,6.0,10.0,14.0,2016-03-17,78,Defender
156551,27.0,56.0,70.0,78.0,39.0,72.0,61.0,59.0,47.0,56.0,59.0,66.0,75.0,79.0,84.0,75.0,10.0,13.0,6.0,10.0,14.0,2016-05-12,78,Defender
200962,40.0,33.0,50.0,52.0,38.0,57.0,70.0,60.0,52.0,33.0,30.0,48.0,77.0,80.0,77.0,79.0,11.0,7.0,6.0,11.0,13.0,2016-03-10,78,Defender
30911,48.0,51.0,33.0,46.0,51.0,53.0,74.0,65.0,52.0,51.0,48.0,64.0,81.0,80.0,72.0,80.0,16.0,13.0,8.0,12.0,12.0,2016-04-07,78,Defender
183670,70.0,76.0,79.0,86.0,76.0,84.0,65.0,57.0,61.0,76.0,63.0,74.0,19.0,21.0,22.0,26.0,11.0,11.0,13.0,12.0,14.0,2016-06-09,78,Attacker
280276,63.0,86.0,79.0,79.0,69.0,63.0,74.0,69.0,77.0,86.0,70.0,84.0,19.0,23.0,18.0,21.0,15.0,15.0,9.0,8.0,9.0,2016-05-12,78,Midfielder
361315,44.0,60.0,55.0,71.0,53.0,83.0,74.0,76.0,64.0,60.0,67.0,67.0,77.0,80.0,76.0,79.0,11.0,14.0,6.0,13.0,9.0,2016-04-07,78,Defender
148315,81.0,75.0,75.0,79.0,76.0,85.0,72.0,48.0,73.0,75.0,58.0,81.0,25.0,30.0,18.0,29.0,14.0,5.0,12.0,8.0,5.0,2016-02-04,78,Attacker
30459,39.0,33.0,33.0,34.0,29.0,48.0,64.0,63.0,40.0,33.0,53.0,53.0,76.0,80.0,76.0,80.0,7.0,11.0,12.0,7.0,6.0,2016-02-04,78,Defender
32345,45.0,68.0,55.0,62.0,44.0,71.0,77.0,70.0,55.0,68.0,65.0,72.0,81.0,75.0,77.0,79.0,14.0,9.0,16.0,14.0,14.0,2016-03-10,78,Defender
276121,51.0,72.0,79.0,77.0,60.0,53.0,74.0,67.0,67.0,72.0,73.0,75.0,80.0,79.0,80.0,73.0,11.0,7.0,6.0,7.0,14.0,2016-03-17,78,Defender
184821,38.0,59.0,62.0,69.0,49.0,86.0,75.0,76.0,61.0,59.0,40.0,61.0,75.0,85.0,78.0,74.0,11.0,16.0,16.0,12.0,13.0,2016-03-17,78,Defender
40187,76.0,80.0,78.0,73.0,74.0,85.0,72.0,69.0,69.0,80.0,76.0,79.0,30.0,39.0,32.0,41.0,10.0,13.0,13.0,15.0,7.0,2016-04-14,78,Attacker
167634,64.0,82.0,79.0,69.0,76.0,72.0,78.0,70.0,76.0,82.0,78.0,80.0,54.0,62.0,66.0,66.0,14.0,11.0,14.0,14.0,7.0,2016-05-05,78,Midfielder
165526,23.0,44.0,50.0,65.0,33.0,63.0,47.0,45.0,38.0,44.0,17.0,55.0,75.0,84.0,82.0,71.0,16.0,13.0,15.0,16.0,13.0,2016-05-12,78,Defender
26527,56.0,47.0,50.0,53.0,50.0,61.0,70.0,61.0,55.0,47.0,60.0,64.0,77.0,79.0,75.0,81.0,9.0,12.0,16.0,14.0,11.0,2016-04-21,78,Defender
39109,74.0,72.0,55.0,46.0,77.0,85.0,81.0,81.0,81.0,72.0,82.0,76.0,58.0,61.0,57.0,60.0,8.0,7.0,9.0,6.0,6.0,2016-01-21,77,Midfielder
41191,70.0,80.0,77.0,65.0,57.0,76.0,78.0,77.0,77.0,80.0,75.0,78.0,57.0,60.0,49.0,35.0,7.0,9.0,9.0,12.0,12.0,2016-03-10,77,Midfielder
27335,69.0,80.0,75.0,77.0,78.0,84.0,80.0,74.0,74.0,80.0,75.0,82.0,60.0,70.0,70.0,66.0,6.0,11.0,15.0,16.0,6.0,2016-05-12,77,Midfielder
303059,74.0,77.0,86.0,83.0,70.0,78.0,73.0,69.0,74.0,77.0,69.0,80.0,30.0,26.0,23.0,39.0,11.0,7.0,7.0,13.0,12.0,2016-03-10,77,Attacker
449241,66.0,84.0,85.0,77.0,68.0,58.0,75.0,73.0,76.0,84.0,72.0,81.0,20.0,22.0,22.0,21.0,15.0,10.0,11.0,12.0,7.0,2016-01-14,77,Midfielder
24123,68.0,79.0,79.0,78.0,69.0,84.0,78.0,74.0,75.0,79.0,77.0,83.0,48.0,51.0,48.0,49.0,10.0,8.0,12.0,6.0,10.0,2016-05-12,77,Midfielder
24229,11.0,13.0,50.0,35.0,16.0,23.0,36.0,25.0,44.0,13.0,13.0,25.0,15.0,17.0,14.0,22.0,81.0,77.0,73.0,75.0,83.0,2016-03-17,77,Goalkeeper
178206,33.0,41.0,48.0,52.0,45.0,64.0,72.0,73.0,50.0,41.0,42.0,61.0,79.0,80.0,74.0,78.0,15.0,10.0,11.0,15.0,10.0,2016-05-12,77,Defender
111801,46.0,65.0,66.0,79.0,46.0,73.0,76.0,70.0,62.0,65.0,58.0,76.0,75.0,85.0,75.0,76.0,11.0,7.0,13.0,15.0,10.0,2016-03-10,77,Defender
102356,30.0,73.0,78.0,68.0,60.0,46.0,72.0,70.0,64.0,73.0,73.0,74.0,72.0,79.0,82.0,78.0,15.0,16.0,14.0,16.0,6.0,2016-03-10,77,Defender
24130,56.0,66.0,53.0,63.0,66.0,90.0,78.0,80.0,61.0,66.0,83.0,70.0,74.0,79.0,81.0,77.0,16.0,6.0,14.0,11.0,11.0,2016-04-21,77,Defender
161414,43.0,53.0,62.0,67.0,50.0,71.0,68.0,63.0,51.0,53.0,39.0,64.0,75.0,79.0,80.0,77.0,14.0,7.0,12.0,14.0,12.0,2016-03-17,77,Defender
25150,49.0,64.0,69.0,68.0,47.0,77.0,75.0,74.0,67.0,64.0,61.0,74.0,72.0,82.0,80.0,77.0,11.0,9.0,15.0,14.0,15.0,2016-04-14,77,Defender
25984,56.0,55.0,65.0,67.0,42.0,81.0,72.0,69.0,65.0,55.0,54.0,69.0,77.0,78.0,79.0,77.0,13.0,9.0,13.0,14.0,13.0,2016-06-16,77,Defender
24450,67.0,75.0,89.0,88.0,75.0,75.0,68.0,57.0,62.0,75.0,67.0,76.0,14.0,30.0,31.0,44.0,13.0,12.0,9.0,14.0,11.0,2016-05-05,77,Attacker
643709,76.0,73.0,89.0,85.0,75.0,73.0,66.0,57.0,65.0,73.0,48.0,73.0,15.0,22.0,12.0,17.0,8.0,7.0,7.0,11.0,15.0,2016-05-12,77,Attacker
23882,55.0,76.0,64.0,61.0,55.0,51.0,85.0,79.0,82.0,76.0,65.0,81.0,70.0,75.0,69.0,73.0,10.0,16.0,7.0,7.0,15.0,2015-12-03,77,Midfielder
190872,74.0,80.0,76.0,72.0,75.0,77.0,77.0,73.0,78.0,80.0,74.0,82.0,33.0,48.0,44.0,32.0,14.0,15.0,7.0,7.0,8.0,2016-06-09,77,Midfielder
23264,75.0,76.0,86.0,87.0,67.0,77.0,70.0,54.0,65.0,76.0,70.0,74.0,48.0,32.0,20.0,20.0,12.0,6.0,11.0,7.0,9.0,2016-04-14,77,Attacker
113465,66.0,76.0,90.0,90.0,72.0,73.0,67.0,63.0,66.0,76.0,64.0,74.0,17.0,26.0,25.0,40.0,11.0,10.0,9.0,11.0,9.0,2016-06-16,77,Attacker
72735,80.0,65.0,88.0,87.0,78.0,80.0,67.0,31.0,60.0,65.0,62.0,70.0,42.0,29.0,21.0,51.0,1.0,1.0,1.0,1.0,1.0,2016-03-10,77,Attacker
40015,64.0,84.0,79.0,79.0,68.0,85.0,78.0,74.0,64.0,84.0,63.0,80.0,69.0,79.0,77.0,72.0,16.0,13.0,13.0,9.0,7.0,2016-03-17,77,Attacker
23257,67.0,76.0,68.0,55.0,69.0,86.0,79.0,78.0,73.0,76.0,86.0,75.0,65.0,70.0,62.0,65.0,11.0,13.0,6.0,16.0,7.0,2016-02-25,77,Midfielder
143365,83.0,74.0,69.0,75.0,83.0,85.0,68.0,45.0,65.0,74.0,45.0,76.0,25.0,42.0,28.0,38.0,10.0,8.0,5.0,7.0,11.0,2016-01-14,77,Attacker
127133,66.0,75.0,90.0,90.0,67.0,80.0,69.0,65.0,67.0,75.0,77.0,75.0,29.0,40.0,35.0,28.0,14.0,16.0,16.0,10.0,10.0,2016-04-21,77,Attacker
95955,73.0,80.0,78.0,78.0,75.0,75.0,78.0,71.0,73.0,80.0,80.0,81.0,54.0,62.0,75.0,63.0,10.0,6.0,12.0,7.0,15.0,2016-04-28,77,Midfielder
109621,46.0,77.0,65.0,66.0,66.0,79.0,81.0,74.0,68.0,77.0,59.0,81.0,73.0,80.0,74.0,83.0,7.0,16.0,16.0,16.0,13.0,2015-12-17,77,Defender
113968,58.0,66.0,55.0,51.0,42.0,63.0,83.0,74.0,69.0,66.0,34.0,76.0,76.0,80.0,72.0,82.0,6.0,6.0,12.0,9.0,8.0,2016-03-10,77,Defender
